id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
31702,32,management,single,tertiary,no,1236,no,no,cellular,7,feb,482,1,0,0,
28526,59,retired,married,primary,no,340,no,no,cellular,13,jul,355,1,-1,0,
10295,46,management,single,tertiary,no,1849,yes,no,,9,may,201,2,-1,0,
14886,31,student,single,tertiary,no,151,no,no,cellular,7,apr,62,5,187,10,other
28630,30,blue-collar,married,,no,347,yes,no,cellular,5,may,204,1,-1,0,
3936,58,self-employed,married,primary,no,13525,no,no,,9,jun,207,1,-1,0,
8423,58,unemployed,married,secondary,no,358,no,no,cellular,4,feb,163,1,-1,0,
1419,53,technician,married,primary,no,205,no,no,cellular,31,jan,115,2,-1,0,
33280,31,blue-collar,married,secondary,no,1613,yes,no,cellular,23,nov,559,1,-1,0,
14734,29,retired,single,secondary,no,2011,no,no,cellular,17,aug,185,1,162,2,success
2708,32,management,married,tertiary,no,201,no,no,telephone,10,jul,297,1,359,1,success
41503,54,blue-collar,married,primary,no,440,yes,no,cellular,3,feb,270,8,-1,0,
35647,64,retired,married,primary,no,225,no,no,,30,sep,68,1,-1,0,
6139,52,blue-collar,married,primary,no,103,yes,no,cellular,15,apr,67,1,-1,0,
36907,28,technician,single,secondary,no,180,no,no,cellular,18,jul,140,1,-1,0,
22831,40,management,married,tertiary,no,296,no,no,cellular,20,aug,600,1,189,3,other
7921,47,unemployed,divorced,primary,yes,-62,no,no,cellular,12,aug,626,2,-1,0,
17100,37,admin.,single,primary,no,586,no,no,telephone,30,dec,406,3,187,1,success
41481,31,technician,single,secondary,yes,503,no,no,,6,aug,190,1,-1,0,
28074,53,blue-collar,married,secondary,no,-216,no,no,cellular,31,feb,338,1,-1,0,
2466,33,management,divorced,tertiary,no,120,yes,yes,cellular,8,jul,216,1,-1,0,
11670,55,blue-collar,single,primary,yes,-128,no,no,cellular,23,jul,463,7,-1,0,
31604,39,technician,single,tertiary,no,1922,no,no,cellular,14,jun,144,1,93,1,success
27949,47,blue-collar,single,secondary,no,1048,no,no,cellular,13,jan,108,1,183,1,failure
15403,42,technician,married,secondary,no,316,yes,no,cellular,31,aug,155,1,-1,0,
18828,37,management,single,tertiary,no,4986,no,no,telephone,14,may,203,3,-1,0,
32102,44,admin.,married,secondary,no,4394,yes,no,cellular,22,nov,102,1,-1,0,
27627,34,technician,married,primary,no,26,yes,no,cellular,9,aug,132,2,-1,0,
1268,56,blue-collar,married,primary,no,305,yes,no,cellular,5,may,217,2,-1,0,
40935,59,blue-collar,married,primary,no,823,yes,no,telephone,28,jul,95,7,-1,0,
14337,53,management,married,tertiary,no,2404,no,no,cellular,7,nov,167,1,-1,0,
20846,34,technician,single,secondary,no,460,no,no,cellular,6,jul,264,1,-1,0,
22592,70,blue-collar,married,primary,no,74,no,no,cellular,30,aug,462,1,-1,0,
1539,57,blue-collar,divorced,primary,no,-2,yes,no,cellular,5,may,144,2,-1,0,
10789,48,blue-collar,married,secondary,yes,-418,no,no,,9,jun,118,1,0,0,
27258,35,self-employed,married,secondary,no,700,no,no,cellular,25,jul,204,1,-1,0,
15396,30,management,married,tertiary,no,1012,yes,no,,23,may,282,2,-1,0,
38464,35,admin.,married,secondary,no,-9,no,no,cellular,8,may,181,1,-1,0,
26602,52,retired,married,primary,no,29,no,no,telephone,25,oct,149,1,-1,0,
40340,47,management,married,primary,no,161,no,no,cellular,12,aug,578,4,-1,0,
16485,35,blue-collar,married,secondary,no,45,yes,no,,9,may,157,1,-1,0,
5981,53,management,married,tertiary,no,701,yes,no,,6,may,114,7,-1,0,
38331,34,management,single,tertiary,no,4097,yes,no,cellular,15,apr,375,2,-1,0,
32193,39,blue-collar,married,primary,no,115,no,no,cellular,22,aug,146,2,-1,0,
11409,57,blue-collar,married,secondary,no,186,yes,no,cellular,12,nov,467,1,-1,0,
29189,30,self-employed,single,secondary,no,853,yes,yes,cellular,16,may,145,2,-1,0,
41187,44,management,married,tertiary,no,388,yes,yes,telephone,21,jun,216,4,-1,0,
14575,32,services,single,secondary,no,2586,yes,no,cellular,11,may,265,3,356,1,failure
10182,46,management,divorced,tertiary,no,492,yes,no,,16,may,430,1,-1,0,
20487,31,blue-collar,single,primary,no,2527,yes,no,,14,may,235,1,-1,0,
41613,34,management,married,tertiary,yes,-329,yes,no,cellular,21,jul,187,15,-1,0,
46,35,blue-collar,single,primary,no,924,yes,no,,29,jan,100,1,-1,0,
15267,35,housemaid,married,secondary,no,3978,no,no,,3,jun,464,4,-1,0,
16597,29,services,single,secondary,no,800,yes,no,,29,may,184,1,-1,0,
13751,35,blue-collar,married,primary,no,2484,no,no,cellular,21,nov,403,1,0,0,
16556,56,retired,married,secondary,no,4647,no,no,cellular,8,may,379,1,-1,0,
18771,54,retired,divorced,primary,no,3457,no,yes,,22,jun,649,2,-1,0,
32122,28,student,single,secondary,no,2554,no,no,telephone,16,jul,137,4,-1,0,
5675,32,blue-collar,single,,no,688,no,yes,cellular,9,jul,571,1,128,7,other
30947,46,management,married,tertiary,no,2595,no,no,cellular,6,dec,137,1,-1,0,
23391,35,entrepreneur,married,tertiary,no,4542,yes,no,telephone,18,jul,389,3,-1,0,
30034,55,blue-collar,married,secondary,no,9739,yes,no,,19,may,130,1,-1,0,
40872,29,services,single,tertiary,no,1808,yes,no,,5,may,267,1,-1,0,
39249,53,management,married,tertiary,no,-152,no,no,cellular,5,nov,187,2,183,2,failure
36923,37,blue-collar,single,primary,no,3149,no,no,,30,may,485,1,-1,0,
20334,38,admin.,married,primary,no,5726,yes,no,cellular,20,nov,73,1,360,5,failure
5526,37,admin.,single,secondary,no,30,yes,no,,17,may,120,10,-1,0,
32414,34,blue-collar,single,secondary,no,4758,yes,no,cellular,12,jun,290,1,352,1,success
10988,45,services,married,secondary,no,1806,no,no,cellular,10,nov,141,1,-1,0,
16590,54,unemployed,married,secondary,no,72,no,no,,2,jun,179,7,0,0,
19291,36,technician,married,secondary,no,392,no,no,,29,may,129,1,-1,0,
2477,30,technician,single,tertiary,no,90,no,no,cellular,21,nov,167,1,-1,0,
9118,47,technician,married,secondary,no,89,yes,no,,26,may,87,1,-1,0,
6975,32,unemployed,married,secondary,no,-22,yes,no,cellular,5,feb,29,2,0,0,
38708,54,blue-collar,married,primary,no,604,yes,yes,,28,may,107,1,-1,0,
10767,22,blue-collar,single,primary,yes,-196,yes,no,cellular,5,jul,106,25,-1,0,
32773,29,management,married,secondary,no,44,yes,no,cellular,20,may,195,1,-1,0,
29344,56,blue-collar,married,secondary,no,-73,yes,no,,5,may,147,1,-1,0,
21716,49,blue-collar,single,primary,no,5707,yes,no,,30,may,252,1,-1,0,
27213,30,blue-collar,married,secondary,no,4129,yes,no,,4,jun,210,2,0,0,
23121,30,technician,married,tertiary,no,-34,yes,no,cellular,20,aug,194,1,-1,0,
8143,44,technician,married,secondary,no,992,yes,yes,,2,jun,106,2,-1,0,
39755,32,technician,married,secondary,no,8,yes,no,cellular,6,feb,43,2,-1,0,
7018,29,blue-collar,married,tertiary,no,-40,yes,no,cellular,20,nov,111,5,180,11,other
22364,31,blue-collar,single,secondary,no,7,yes,no,,3,jun,174,2,-1,0,
1578,42,technician,married,secondary,no,-46,no,no,cellular,31,jul,120,1,-1,0,
36411,49,blue-collar,married,primary,yes,455,yes,yes,,18,may,124,1,-1,0,
13833,46,blue-collar,divorced,secondary,no,1334,yes,no,cellular,16,may,153,2,278,1,failure
26851,26,technician,single,tertiary,no,2069,yes,no,cellular,11,jun,302,1,184,3,success
17123,29,blue-collar,divorced,primary,yes,-308,no,no,,13,may,153,1,-1,0,
5926,36,management,married,tertiary,yes,278,yes,no,cellular,4,sep,1332,1,97,3,failure
35790,35,management,married,tertiary,no,1251,yes,no,cellular,21,jul,355,4,-1,0,
3635,42,blue-collar,married,,no,1516,yes,no,,6,may,126,2,0,0,
36179,32,blue-collar,single,secondary,no,534,yes,no,cellular,5,feb,204,2,-1,0,
21642,34,technician,single,secondary,no,1263,yes,no,cellular,4,feb,282,3,275,3,failure
4783,58,blue-collar,married,primary,no,544,no,no,,18,jun,292,1,-1,0,
33056,52,retired,married,primary,no,495,no,no,cellular,29,aug,78,2,-1,0,
38219,41,blue-collar,married,secondary,no,86,yes,no,,8,may,142,2,-1,0,
5605,50,retired,married,primary,no,289,no,no,telephone,8,aug,54,2,-1,0,
33663,53,self-employed,married,tertiary,no,1838,no,no,telephone,29,jul,817,2,-1,0,
7063,45,management,married,tertiary,no,123,yes,no,cellular,5,may,134,2,-1,0,failure
9759,32,services,married,secondary,no,543,no,yes,cellular,21,nov,138,1,-1,0,
1558,34,management,married,tertiary,no,1247,yes,no,cellular,13,may,136,1,361,3,success
11888,58,blue-collar,married,secondary,no,-163,no,no,cellular,13,may,152,3,185,1,failure
22710,47,technician,married,tertiary,no,3111,no,no,cellular,13,aug,162,2,-1,0,
37862,40,unemployed,married,,no,345,yes,no,,28,may,293,1,-1,0,
40204,50,blue-collar,married,primary,yes,-566,no,no,,3,jun,87,1,-1,0,
13088,44,technician,married,secondary,no,626,no,no,cellular,29,may,266,1,345,3,failure
39792,47,blue-collar,married,secondary,no,-424,no,no,,15,jun,138,1,-1,0,
5315,31,unemployed,single,secondary,no,1288,no,no,cellular,6,aug,120,1,-1,0,
9634,46,technician,married,secondary,no,2466,yes,no,cellular,20,nov,99,7,280,1,failure
36172,32,blue-collar,married,tertiary,no,4818,yes,no,,21,jun,445,2,-1,0,
24315,50,blue-collar,married,primary,no,562,yes,no,,7,jun,78,1,-1,0,
28408,49,management,married,tertiary,no,208,yes,no,cellular,21,nov,124,2,-1,0,
21152,34,blue-collar,single,primary,no,1213,yes,yes,cellular,21,nov,554,4,-1,0,
36062,28,management,single,tertiary,no,2112,no,no,cellular,12,oct,189,1,94,1,success
21697,43,blue-collar,married,primary,no,400,yes,no,,7,may,163,10,-1,0,
33345,33,blue-collar,married,primary,no,572,yes,no,,21,may,590,2,-1,0,
4470,30,technician,married,tertiary,no,5095,no,no,cellular,11,may,728,2,-1,0,
18372,49,housemaid,married,,no,2085,no,no,cellular,7,oct,112,1,-1,0,success
8093,31,unemployed,married,secondary,no,-50,no,no,,2,jun,137,1,-1,0,
34016,62,retired,married,primary,no,307,no,no,cellular,7,aug,137,1,-1,0,
9599,27,services,single,secondary,no,189,yes,no,cellular,15,may,251,1,362,2,success
17931,33,technician,single,tertiary,no,2390,no,no,cellular,25,aug,184,4,-1,0,
41115,46,blue-collar,divorced,secondary,no,261,yes,no,,21,may,210,1,-1,0,
29814,74,retired,married,primary,no,990,no,no,cellular,31,aug,62,1,-1,0,
38161,41,admin.,married,secondary,no,55,yes,no,cellular,14,jul,427,1,-1,0,
8590,30,blue-collar,single,secondary,no,2615,yes,no,cellular,14,may,189,1,349,1,failure
15648,28,unemployed,single,tertiary,no,2700,yes,no,,15,may,308,2,-1,0,
28741,37,unemployed,married,,no,1346,yes,no,,29,jan,170,1,-1,0,
4427,55,management,divorced,tertiary,no,181,yes,no,cellular,21,nov,260,1,179,1,failure
37904,37,blue-collar,married,primary,no,957,yes,no,,21,may,206,2,-1,0,
20322,41,management,married,tertiary,no,5590,no,no,telephone,21,nov,116,2,-1,0,
1259,32,services,married,secondary,no,274,yes,no,,11,may,120,1,-1,0,
23071,40,blue-collar,married,secondary,yes,-745,yes,no,cellular,23,may,789,2,-1,0,
4922,47,admin.,married,secondary,no,2728,yes,no,telephone,15,may,188,2,-1,0,
1687,56,unemployed,married,primary,no,-4,no,no,cellular,21,jul,1014,1,-1,0,
30605,36,unemployed,single,secondary,no,12743,no,no,telephone,5,may,582,1,-1,0,
6608,50,technician,married,tertiary,no,1426,yes,no,,30,may,151,3,-1,0,
20738,79,retired,married,primary,no,1189,no,no,cellular,14,aug,293,1,-1,0,
30704,31,unemployed,single,primary,no,3866,no,no,cellular,6,jul,1300,2,-1,0,
27917,34,technician,single,tertiary,no,741,no,no,cellular,17,may,512,1,-1,0,
17758,46,management,single,tertiary,no,-21,no,no,cellular,8,jul,162,1,-1,0,
31150,74,retired,married,primary,no,156,no,no,cellular,20,nov,245,1,-1,0,
305,35,blue-collar,single,secondary,no,1233,no,no,cellular,9,jul,137,3,-1,0,
38938,28,admin.,single,secondary,no,2275,yes,no,,15,may,431,1,-1,0,
17217,38,technician,married,primary,no,298,yes,no,,4,may,145,2,-1,0,
5214,29,technician,single,secondary,no,-215,yes,no,cellular,13,may,103,1,351,1,success
15289,52,blue-collar,married,primary,no,-341,yes,no,,10,may,82,5,-1,0,
16411,44,management,divorced,tertiary,no,2135,yes,no,cellular,17,may,281,2,270,2,failure
11160,36,blue-collar,married,primary,no,411,yes,no,telephone,20,nov,147,4,176,3,success
30371,54,blue-collar,married,secondary,no,1192,yes,no,,21,jun,56,2,-1,0,
520,35,technician,single,secondary,no,5214,yes,no,cellular,17,may,259,2,-1,0,
34928,57,housemaid,married,secondary,no,2833,no,yes,telephone,28,aug,64,4,-1,0,
11774,35,student,single,secondary,no,105,no,no,cellular,9,sep,289,1,-1,0,
15593,33,blue-collar,married,primary,no,131,no,no,telephone,30,jul,119,1,-1,0,
10187,38,blue-collar,married,secondary,no,20,yes,no,,7,may,203,3,-1,0,
35882,32,blue-collar,single,secondary,no,902,no,no,cellular,31,jul,416,1,-1,0,
15301,42,blue-collar,married,secondary,no,-17,yes,no,cellular,12,may,290,5,-1,0,
33843,31,student,single,,no,2364,no,no,,5,jun,278,1,0,0,
3952,32,blue-collar,married,secondary,yes,321,yes,no,,16,may,158,1,-1,0,
32527,32,student,single,tertiary,no,142,no,no,cellular,10,jan,235,1,-1,0,
4386,33,blue-collar,single,tertiary,no,868,yes,no,cellular,21,dec,678,1,-1,0,
11832,40,unemployed,married,secondary,yes,-79,yes,no,,19,may,229,1,-1,0,
6414,31,management,divorced,tertiary,no,-83,yes,no,cellular,4,feb,26,1,350,3,other
25196,47,blue-collar,married,secondary,no,81,no,no,telephone,30,nov,128,7,-1,0,
10665,38,services,married,secondary,no,1277,no,no,cellular,5,may,206,1,-1,0,
3528,30,admin.,divorced,secondary,no,517,yes,no,,14,may,197,1,-1,0,
16456,43,management,single,tertiary,no,4727,no,no,cellular,30,dec,310,2,-1,0,
5892,37,retired,married,tertiary,no,8520,no,no,cellular,25,oct,309,1,-1,0,
7167,30,services,single,secondary,no,405,no,no,cellular,20,jul,116,5,-1,0,
26500,39,blue-collar,divorced,primary,yes,-165,yes,yes,,20,jun,52,15,-1,0,
12960,34,management,married,tertiary,no,-337,no,no,cellular,15,aug,458,4,-1,0,
19164,38,blue-collar,married,primary,no,5372,no,no,cellular,2,jul,250,1,97,1,other
18095,36,admin.,married,secondary,no,563,no,no,cellular,6,feb,105,1,-1,0,
34621,29,technician,single,secondary,no,2080,yes,no,telephone,15,may,819,1,-1,0,
32806,33,technician,single,tertiary,no,30,no,no,cellular,20,may,621,2,-1,0,
27141,36,entrepreneur,divorced,,no,60,yes,no,cellular,31,may,335,3,-1,0,
24547,51,management,married,,no,122,no,yes,telephone,19,jul,508,2,-1,0,
38452,55,entrepreneur,married,primary,no,2140,yes,no,cellular,14,nov,552,2,174,3,success
39588,36,blue-collar,married,primary,yes,-497,no,no,cellular,24,jul,147,15,-1,0,
10030,54,technician,single,tertiary,no,524,no,yes,,2,jun,382,3,-1,0,
28370,50,management,single,tertiary,no,3946,no,no,cellular,28,aug,273,2,94,3,
32631,38,unemployed,married,tertiary,no,964,yes,no,cellular,1,feb,253,3,-1,0,
20478,31,technician,married,secondary,no,5775,yes,no,,6,may,155,2,-1,0,
16021,52,technician,married,,no,512,no,no,telephone,28,jul,359,6,-1,0,
29070,37,technician,married,,no,-63,no,no,cellular,8,dec,338,1,0,0,
40471,40,management,married,tertiary,no,2601,no,no,cellular,20,jun,341,1,177,3,success
11214,37,services,single,secondary,no,-32,yes,no,cellular,2,jun,318,1,-1,0,
23170,56,blue-collar,married,primary,no,223,yes,no,telephone,28,may,91,7,-1,0,
32209,64,management,divorced,tertiary,no,1556,no,no,,11,jun,248,2,-1,0,
37915,46,management,divorced,tertiary,no,-34,yes,no,cellular,15,may,215,2,95,2,failure
22481,24,technician,single,tertiary,no,3689,yes,no,cellular,14,mar,109,6,-1,0,
30377,38,technician,married,secondary,no,637,yes,no,cellular,19,nov,153,4,0,6,
10109,27,services,married,secondary,no,3192,no,no,cellular,7,jul,151,1,-1,0,
35117,33,unemployed,single,tertiary,no,-26,no,no,cellular,17,jul,536,1,-1,0,
3742,54,management,married,tertiary,no,175,yes,yes,cellular,29,jul,246,1,-1,0,
18272,31,self-employed,single,tertiary,no,1378,yes,no,cellular,8,apr,158,1,342,1,failure
37345,41,blue-collar,married,secondary,no,650,no,no,cellular,26,aug,176,6,-1,0,
4312,30,management,single,tertiary,no,-53,yes,no,cellular,30,aug,1265,2,-1,0,
9547,53,technician,married,secondary,no,130,yes,no,cellular,21,nov,182,2,179,3,success
32655,36,services,married,primary,no,483,no,no,,11,may,129,2,-1,0,
37482,30,unemployed,single,primary,no,285,no,no,telephone,8,aug,572,2,-1,0,
6636,35,management,divorced,tertiary,no,4486,no,no,cellular,30,may,460,1,-1,0,
35557,58,management,married,tertiary,no,4853,no,no,cellular,29,aug,213,1,-1,0,
16864,30,services,single,secondary,no,375,yes,no,,21,may,80,1,0,0,
24188,29,admin.,single,secondary,no,155,yes,no,cellular,5,may,391,1,358,3,failure
8038,44,student,married,primary,no,62,no,no,cellular,5,jun,153,1,-1,0,
23123,29,self-employed,single,tertiary,no,2323,no,no,,14,jun,68,1,-1,0,
39391,59,blue-collar,married,secondary,no,641,yes,no,,17,jul,184,2,-1,0,
3120,26,admin.,single,secondary,no,2670,yes,no,cellular,7,may,242,1,257,12,success
27804,76,technician,single,secondary,no,3636,no,no,cellular,12,dec,942,2,187,4,success
14644,35,management,single,tertiary,no,2841,yes,no,cellular,21,nov,300,1,157,1,success
18189,50,management,married,secondary,no,2857,yes,no,cellular,15,may,128,1,-1,7,
21992,44,blue-collar,married,secondary,no,-203,no,no,,3,jun,166,7,-1,0,
40125,30,management,married,tertiary,no,227,yes,yes,cellular,29,jul,159,2,-1,0,
5890,21,management,single,tertiary,no,1219,yes,no,cellular,11,may,367,1,191,1,success
13064,48,management,married,tertiary,no,1763,yes,no,cellular,21,nov,94,1,-1,0,
35202,31,technician,single,secondary,no,-47,no,no,,16,may,197,2,-1,0,
40734,35,management,single,tertiary,no,392,yes,no,telephone,6,may,188,3,-1,0,
5092,28,blue-collar,single,primary,no,19,no,no,,2,jun,131,1,-1,0,
32520,75,retired,married,secondary,no,125,no,no,cellular,16,jul,379,1,-1,0,
13684,41,technician,married,primary,no,258,yes,no,,16,may,111,3,-1,0,
19830,35,unemployed,divorced,secondary,yes,21,yes,no,cellular,4,may,196,1,-1,0,
2812,32,unemployed,single,primary,no,491,yes,no,,4,may,736,2,0,0,
12190,31,blue-collar,single,primary,no,615,no,no,,9,may,175,5,-1,0,
16924,50,blue-collar,divorced,secondary,no,122,yes,yes,cellular,8,may,587,2,-1,0,
38967,31,technician,married,tertiary,no,325,yes,no,cellular,20,nov,128,2,178,1,other
24639,43,technician,married,secondary,no,-414,no,yes,cellular,20,aug,56,1,-1,0,
4502,47,blue-collar,married,secondary,no,609,no,no,cellular,30,jan,104,1,-1,0,
19853,38,self-employed,divorced,tertiary,no,109,yes,no,cellular,16,may,239,1,344,1,other
8352,23,student,single,secondary,no,354,no,no,cellular,6,jul,286,1,-1,0,
3066,27,management,single,tertiary,no,2829,no,no,cellular,14,apr,290,1,184,3,success
34095,38,self-employed,married,tertiary,no,57,no,no,cellular,16,may,777,4,-1,0,
6170,34,services,married,primary,no,8142,no,no,telephone,6,feb,151,2,-1,0,
39709,31,technician,single,secondary,no,3421,yes,no,cellular,23,jul,598,1,-1,0,
11955,32,admin.,single,secondary,no,133,no,no,cellular,12,may,357,1,353,1,other
18505,56,entrepreneur,married,secondary,no,918,yes,no,,1,may,83,1,-1,0,
31804,53,technician,married,tertiary,no,654,no,no,cellular,13,aug,151,2,-1,0,
13277,53,technician,single,tertiary,no,-523,no,no,cellular,5,dec,301,1,-1,0,success
40659,25,admin.,single,secondary,no,564,no,no,cellular,31,jul,255,1,-1,0,
4263,28,blue-collar,married,secondary,no,654,yes,no,cellular,12,nov,176,1,358,2,failure
25641,79,retired,married,primary,no,1259,no,no,,27,sep,57,1,-1,0,
7177,79,blue-collar,single,primary,no,5070,no,no,telephone,19,nov,274,10,-1,0,
20815,57,unemployed,single,,no,2435,no,no,telephone,9,jul,177,3,-1,0,failure
30396,34,technician,married,tertiary,no,102,yes,no,cellular,31,feb,251,1,-1,0,
14074,31,management,single,tertiary,no,880,yes,no,cellular,11,may,413,2,186,1,success
779,51,unemployed,married,secondary,no,711,yes,no,cellular,20,jun,276,1,97,1,success
6916,51,blue-collar,married,primary,yes,-542,yes,yes,,8,may,219,7,-1,0,
9248,46,services,married,primary,no,943,yes,no,cellular,9,may,301,2,-1,0,
8244,51,blue-collar,married,secondary,no,655,no,no,,2,jun,164,14,-1,0,
40142,31,services,single,secondary,no,316,yes,no,cellular,29,may,293,1,-1,0,
35834,52,management,married,tertiary,no,-70,no,no,,30,jan,122,1,-1,0,
25991,28,technician,single,tertiary,no,30,no,yes,cellular,6,jul,155,1,-1,0,
